,KS Statistic,p-value,result
50throw_161thcolumn,0.07970126263721959,0.08556582941915661,Fail to reject null hypothesis
50throw_162thcolumn,0.06463151386297566,0.24890397268499256,Fail to reject null hypothesis
50throw_163thcolumn,0.056853928927843106,0.3943063597452894,Fail to reject null hypothesis
50throw_164thcolumn,0.05840510695535211,0.3615829995838566,Fail to reject null hypothesis
50throw_165thcolumn,0.05962815116934959,0.33724768294005375,Fail to reject null hypothesis
50throw_166thcolumn,0.12768744305115634,0.0006421686514549943,Reject null hypothesis
50throw_167thcolumn,0.04715906625591183,0.6316461341236106,Fail to reject null hypothesis
50throw_168thcolumn,0.08081854471297782,0.07822310836664313,Fail to reject null hypothesis
50throw_169thcolumn,0.06711285633705037,0.21204482096245755,Fail to reject null hypothesis
50throw_170thcolumn,0.06579218553390896,0.23113078986471525,Fail to reject null hypothesis
50throw_171thcolumn,0.04848244890875168,0.596118704085329,Fail to reject null hypothesis
50throw_172thcolumn,0.038087929014622296,0.856536390823162,Fail to reject null hypothesis
50throw_173thcolumn,0.038169284505575565,0.8546268223848981,Fail to reject null hypothesis
50throw_174thcolumn,0.0489326159586931,0.584909877655149,Fail to reject null hypothesis
50throw_175thcolumn,0.10331604981125526,0.01021794964306351,Reject null hypothesis
50throw_176thcolumn,0.05463292402481885,0.44418640368483436,Fail to reject null hypothesis
50throw_177thcolumn,0.07137859591270014,0.15868185519505223,Fail to reject null hypothesis
50throw_178thcolumn,0.06577591443571831,0.2313747472536859,Fail to reject null hypothesis
50throw_179thcolumn,0.08278734759404695,0.06684737908920914,Fail to reject null hypothesis
50throw_180thcolumn,0.06803488523452077,0.19946018273638327,Fail to reject null hypothesis
50throw_181thcolumn,0.10480756714539853,0.00876301527885831,Reject null hypothesis
50throw_182thcolumn,0.07258265717880852,0.14563880652802824,Fail to reject null hypothesis
50throw_183thcolumn,0.10168351629279299,0.012046151253200627,Reject null hypothesis
50throw_184thcolumn,0.049182106130949796,0.5777528304765033,Fail to reject null hypothesis
50throw_185thcolumn,0.06263288063522367,0.2819173984936484,Fail to reject null hypothesis
50throw_186thcolumn,0.07281316440317612,0.14330588535457747,Fail to reject null hypothesis
50throw_187thcolumn,0.09298119061049161,0.027701630533702698,Fail to reject null hypothesis
50throw_188thcolumn,0.05626545754328112,0.4073147136419293,Fail to reject null hypothesis
50throw_189thcolumn,0.07184232221113376,0.1535013089384737,Fail to reject null hypothesis
50throw_190thcolumn,0.097992688853213,0.017296283357454898,Reject null hypothesis
50throw_191thcolumn,0.029542890614830564,0.9785896749020181,Fail to reject null hypothesis
50throw_192thcolumn,0.032601857074673495,0.9491234628729225,Fail to reject null hypothesis
50throw_193thcolumn,0.03851911311667462,0.8461992588825982,Fail to reject null hypothesis
50throw_194thcolumn,0.03468455764307719,0.9200902461317209,Fail to reject null hypothesis
50throw_195thcolumn,0.03282151690024732,0.9462087954372855,Fail to reject null hypothesis
50throw_196thcolumn,0.09283475072677572,0.028097746324973295,Fail to reject null hypothesis
50throw_197thcolumn,0.04799160411333362,0.6097841428326095,Fail to reject null hypothesis
50throw_198thcolumn,0.07471688289148262,0.12488527729038597,Fail to reject null hypothesis
50throw_199thcolumn,0.07876296264155855,0.0920530465968615,Fail to reject null hypothesis
51throw_52thcolumn,0.0856429253265067,0.052734805075805725,Fail to reject null hypothesis
51throw_53thcolumn,0.0694477589274092,0.18131412462555715,Fail to reject null hypothesis
51throw_54thcolumn,0.08449310105436716,0.058120415606124944,Fail to reject null hypothesis
51throw_55thcolumn,0.061512886709767,0.3015528486478813,Fail to reject null hypothesis
51throw_56thcolumn,0.07170401787651322,0.15501304398319082,Fail to reject null hypothesis
51throw_57thcolumn,0.09576354840109341,0.02136831185386855,Reject null hypothesis
51throw_58thcolumn,0.07611619733587886,0.11250867436658403,Fail to reject null hypothesis
51throw_59thcolumn,0.06418405866273268,0.25604185478963637,Fail to reject null hypothesis
51throw_60thcolumn,0.1448615871913915,6.409276689210068e-05,Reject null hypothesis
51throw_61thcolumn,0.1571218596780492,1.0303728086191734e-05,Reject null hypothesis
51throw_62thcolumn,0.06941792858072635,0.18167594590103625,Fail to reject null hypothesis
51throw_63thcolumn,0.0634166051980735,0.2686132598547968,Fail to reject null hypothesis
51throw_64thcolumn,0.12200611793291968,0.001289619764949124,Reject null hypothesis
51throw_65thcolumn,0.10874246105783833,0.0058013031321483876,Reject null hypothesis
51throw_66thcolumn,0.11937020002603375,0.0017626010708704572,Reject null hypothesis
51throw_67thcolumn,0.046226189959647675,0.6561327607227488,Fail to reject null hypothesis
51throw_68thcolumn,0.06542608582461926,0.23664257512006487,Fail to reject null hypothesis
51throw_69thcolumn,0.15037206577862627,2.8661358653012253e-05,Reject null hypothesis
51throw_70thcolumn,0.15659847268624985,1.129752788528716e-05,Reject null hypothesis
51throw_71thcolumn,0.041450622640690764,0.7789818153625844,Fail to reject null hypothesis
51throw_72thcolumn,0.051907515077884325,0.5093226121680382,Fail to reject null hypothesis
51throw_73thcolumn,0.05465733067210483,0.44357223027354714,Fail to reject null hypothesis
51throw_74thcolumn,0.08845782531348982,0.04143665105973248,Fail to reject null hypothesis
51throw_75thcolumn,0.07744771553781403,0.1017293457549922,Fail to reject null hypothesis
51throw_76thcolumn,0.10904347637436543,0.005617677315227391,Reject null hypothesis
51throw_77thcolumn,0.05069803011237905,0.5392036244075313,Fail to reject null hypothesis
51throw_78thcolumn,0.058283073718922204,0.36395833978738396,Fail to reject null hypothesis
51throw_79thcolumn,0.10280893391764655,0.010762316301056533,Reject null hypothesis
51throw_80thcolumn,0.10717501193213867,0.006848678609935977,Reject null hypothesis
51throw_81thcolumn,0.09456491083438191,0.023949770785523846,Reject null hypothesis
51throw_82thcolumn,0.05792239770902938,0.37177432928014886,Fail to reject null hypothesis
51throw_83thcolumn,0.10835737840065952,0.0060489198573500935,Reject null hypothesis
51throw_84thcolumn,0.04503297609233306,0.6863726785468411,Fail to reject null hypothesis
51throw_85thcolumn,0.07168503492862412,0.15523967083453952,Fail to reject null hypothesis
51throw_86thcolumn,0.04085401570703345,0.7926846499790592,Fail to reject null hypothesis
51throw_87thcolumn,0.05697596216427301,0.39183983002321493,Fail to reject null hypothesis
51throw_88thcolumn,0.04889736191261335,0.5859612438415265,Fail to reject null hypothesis
51throw_89thcolumn,0.08438462706642948,0.05859448473805895,Fail to reject null hypothesis
51throw_90thcolumn,0.0679535297435675,0.20055053095937736,Fail to reject null hypothesis
51throw_91thcolumn,0.1052740052935306,0.008363783907505737,Reject null hypothesis
51throw_92thcolumn,0.1349524883932833,0.0002508146106147096,Reject null hypothesis
51throw_93thcolumn,0.06422473640820932,0.2553885207123253,Fail to reject null hypothesis
51throw_94thcolumn,0.06385050114982427,0.261424800743758,Fail to reject null hypothesis
51throw_95thcolumn,0.058722393370069854,0.3553617127656232,Fail to reject null hypothesis
51throw_96thcolumn,0.03360524146309715,0.9356256538252833,Fail to reject null hypothesis
51throw_97thcolumn,0.04395637176205146,0.71538467311731,Fail to reject null hypothesis
51throw_98thcolumn,0.05914273007332842,0.3466034897545939,Fail to reject null hypothesis
51throw_99thcolumn,0.04598212348678787,0.661594677992483,Fail to reject null hypothesis
51throw_100thcolumn,0.053230897730724175,0.4766130901269528,Fail to reject null hypothesis
51throw_101thcolumn,0.06540981472642861,0.2368954306132593,Fail to reject null hypothesis
51throw_102thcolumn,0.05222751334230052,0.5014668923671349,Fail to reject null hypothesis
51throw_103thcolumn,0.0740687508135549,0.13090450296996664,Fail to reject null hypothesis
51throw_104thcolumn,0.05964442226754024,0.33690502028483577,Fail to reject null hypothesis
51throw_105thcolumn,0.06145593786609971,0.3025949788812843,Fail to reject null hypothesis
51throw_106thcolumn,0.06283626936260685,0.2784939430519684,Fail to reject null hypothesis
51throw_107thcolumn,0.05219497114591921,0.502362543192447,Fail to reject null hypothesis
51throw_108thcolumn,0.061860003471167616,0.2954929577842245,Fail to reject null hypothesis
51throw_109thcolumn,0.1157390332798195,0.0026821421025791745,Reject null hypothesis
51throw_110thcolumn,0.09302186835596823,0.027589465690507804,Fail to reject null hypothesis
51throw_111thcolumn,0.0643142274482579,0.25396251664417324,Fail to reject null hypothesis
51throw_112thcolumn,0.07098266585672755,0.16305762577137153,Fail to reject null hypothesis
51throw_113thcolumn,0.07415281815420662,0.13005001725523385,Fail to reject null hypothesis
51throw_114thcolumn,0.06774200546708899,0.20340287772606544,Fail to reject null hypothesis
51throw_115thcolumn,0.07098266585672755,0.16305762577137153,Fail to reject null hypothesis
51throw_116thcolumn,0.056476981819759624,0.40222121909908976,Fail to reject null hypothesis
51throw_117thcolumn,0.08281175424133293,0.0667250312821868,Fail to reject null hypothesis
51throw_118thcolumn,0.0703697878248796,0.17019350585713305,Fail to reject null hypothesis
51throw_119thcolumn,0.11541089946630798,0.002782961895348182,Reject null hypothesis
51throw_120thcolumn,0.07681043085868008,0.10673842853540559,Fail to reject null hypothesis
51throw_121thcolumn,0.06468846270664294,0.247974037096166,Fail to reject null hypothesis
51throw_122thcolumn,0.04407840499848136,0.7117145527857618,Fail to reject null hypothesis
51throw_123thcolumn,0.05795493990541068,0.37105241308096887,Fail to reject null hypothesis
51throw_124thcolumn,0.05329869397318523,0.4749230683261042,Fail to reject null hypothesis
51throw_125thcolumn,0.036284548965158155,0.8922661276560759,Fail to reject null hypothesis
51throw_126thcolumn,0.04837126307111555,0.598752587981868,Fail to reject null hypothesis
51throw_127thcolumn,0.10113843450340608,0.012722888795486212,Reject null hypothesis
51throw_128thcolumn,0.052390224324207056,0.4969948802888086,Fail to reject null hypothesis
51throw_129thcolumn,0.06305592918818068,0.27459227860413776,Fail to reject null hypothesis
51throw_130thcolumn,0.08914392328719573,0.03899853589028411,Fail to reject null hypothesis
51throw_131thcolumn,0.051495313923721094,0.5192697719312284,Fail to reject null hypothesis
51throw_132thcolumn,0.06715624593222545,0.21145131666525083,Fail to reject null hypothesis
51throw_133thcolumn,0.05444851824532477,0.448393027314789,Fail to reject null hypothesis
51throw_134thcolumn,0.061881698268755156,0.295138228878233,Fail to reject null hypothesis
51throw_135thcolumn,0.08507072504013538,0.055290501900937095,Fail to reject null hypothesis
51throw_136thcolumn,0.046822796893304985,0.639555805809101,Fail to reject null hypothesis
51throw_137thcolumn,0.060837636134854864,0.3140558623304113,Fail to reject null hypothesis
51throw_138thcolumn,0.06042814683039007,0.32188115898336134,Fail to reject null hypothesis
51throw_139thcolumn,0.06154814075584675,0.30096915704137683,Fail to reject null hypothesis
51throw_140thcolumn,0.15063240334967676,2.7681697297184848e-05,Reject null hypothesis
51throw_141thcolumn,0.04997125439319651,0.5574516273905259,Fail to reject null hypothesis
51throw_142thcolumn,0.08023278517811429,0.08198905916013659,Fail to reject null hypothesis
51throw_143thcolumn,0.07912092680175294,0.0894189108110437,Fail to reject null hypothesis
51throw_144thcolumn,0.0986462446305376,0.01625719904550776,Reject null hypothesis
51throw_145thcolumn,0.07729585195470126,0.10297756299104328,Fail to reject null hypothesis
51throw_146thcolumn,0.13518841931704778,0.00024380756083090027,Reject null hypothesis
51throw_147thcolumn,0.12021087343255088,0.001596481128194642,Reject null hypothesis
51throw_148thcolumn,0.057399010717230005,0.38230054503671884,Fail to reject null hypothesis
51throw_149thcolumn,0.08854731635353842,0.04114548507768425,Fail to reject null hypothesis
51throw_150thcolumn,0.06418405866273268,0.25604185478963637,Fail to reject null hypothesis
51throw_151thcolumn,0.15570356228576387,1.2949778392747323e-05,Reject null hypothesis
51throw_152thcolumn,0.15213476808261378,2.202475572693382e-05,Reject null hypothesis
51throw_153thcolumn,0.06959691066082353,0.17950288758347765,Fail to reject null hypothesis
51throw_154thcolumn,0.10577027378834555,0.007937474074669458,Reject null hypothesis
51throw_155thcolumn,0.09581236169566539,0.02127555338027679,Reject null hypothesis
51throw_156thcolumn,0.16537401831040915,2.7732828669896035e-06,Reject null hypothesis
51throw_157thcolumn,0.07035622857638739,0.1703618066339446,Fail to reject null hypothesis
51throw_158thcolumn,0.12521423612617694,0.0008732515795667199,Reject null hypothesis
51throw_159thcolumn,0.14534429643771424,5.97787181010745e-05,Reject null hypothesis
51throw_160thcolumn,0.0827520935479672,0.06701316175990091,Fail to reject null hypothesis
51throw_161thcolumn,0.05114006161322515,0.5286156449209097,Fail to reject null hypothesis
51throw_162thcolumn,0.0792917733327548,0.08821799035592452,Fail to reject null hypothesis
51throw_163thcolumn,0.07856499761357226,0.093376042724153,Fail to reject null hypothesis
51throw_164thcolumn,0.04059367813598299,0.799845209201043,Fail to reject null hypothesis
51throw_165thcolumn,0.09740421746865102,0.018285994011158022,Reject null hypothesis
51throw_166thcolumn,0.15323577906018138,1.88425263745056e-05,Reject null hypothesis
51throw_167thcolumn,0.03943300646504968,0.8260299433106912,Fail to reject null hypothesis
51throw_168thcolumn,0.06629658957781924,0.22367566375209685,Fail to reject null hypothesis
51throw_169thcolumn,0.061987460406994405,0.293302469813569,Fail to reject null hypothesis
51throw_170thcolumn,0.055685121707814464,0.41967865940024457,Fail to reject null hypothesis
51throw_171thcolumn,0.06081322948756888,0.3144958743684734,Fail to reject null hypothesis
51throw_172thcolumn,0.05520783616088862,0.43079687467069794,Fail to reject null hypothesis
51throw_173thcolumn,0.0625189829478891,0.28385957153036706,Fail to reject null hypothesis
51throw_174thcolumn,0.0920835683603072,0.030074358774009675,Fail to reject null hypothesis
51throw_175thcolumn,0.11929698008417582,0.0017776794626374523,Reject null hypothesis
51throw_176thcolumn,0.12343797457369722,0.001084095359196899,Reject null hypothesis
51throw_177thcolumn,0.18029461535123878,2.1896114072357342e-07,Reject null hypothesis
51throw_178thcolumn,0.11421226189959648,0.0031879489155562895,Reject null hypothesis
51throw_179thcolumn,0.08440361001431856,0.05851938937445828,Fail to reject null hypothesis
51throw_180thcolumn,0.040656050679047165,0.7981636824874752,Fail to reject null hypothesis
51throw_181thcolumn,0.05536241159369983,0.4275240796826169,Fail to reject null hypothesis
51throw_182thcolumn,0.06685251876599992,0.2157072289584532,Fail to reject null hypothesis
51throw_183thcolumn,0.0707548704820584,0.16573598210863755,Fail to reject null hypothesis
51throw_184thcolumn,0.07496094936434243,0.1225733978268766,Fail to reject null hypothesis
51throw_185thcolumn,0.08610665162494034,0.050746561242756255,Fail to reject null hypothesis
51throw_186thcolumn,0.1508601987243459,2.6911173668251316e-05,Reject null hypothesis
51throw_187thcolumn,0.09830183971883542,0.01678008555458558,Reject null hypothesis
51throw_188thcolumn,0.07643077190089817,0.10994905491323809,Fail to reject null hypothesis
51throw_189thcolumn,0.05012311797630928,0.5537799071018566,Fail to reject null hypothesis
51throw_190thcolumn,0.07650399184275611,0.1093162066803364,Fail to reject null hypothesis
51throw_191thcolumn,0.05037260814856597,0.5481753338992612,Fail to reject null hypothesis
51throw_192thcolumn,0.0621664424870916,0.2900066862330656,Fail to reject null hypothesis
51throw_193thcolumn,0.06364440057274266,0.2649040764038757,Fail to reject null hypothesis
51throw_194thcolumn,0.05162005900984944,0.5158626811529485,Fail to reject null hypothesis
51throw_195thcolumn,0.0629610144487352,0.2762973359999922,Fail to reject null hypothesis
51throw_196thcolumn,0.03550895995140365,0.9063548749905302,Fail to reject null hypothesis
51throw_197thcolumn,0.05964713411723869,0.33685520079612324,Fail to reject null hypothesis
51throw_198thcolumn,0.051780058142057536,0.5121212092210706,Fail to reject null hypothesis
51throw_199thcolumn,0.06281728641471775,0.2787851029158756,Fail to reject null hypothesis
52throw_53thcolumn,0.06750878639302295,0.2065627355649547,Fail to reject null hypothesis
52throw_54thcolumn,0.08985442790818762,0.03664387593524158,Fail to reject null hypothesis
52throw_55thcolumn,0.05866544452640257,0.3565255836949071,Fail to reject null hypothesis
52throw_56thcolumn,0.06303965808999001,0.27487964674445814,Fail to reject null hypothesis
52throw_57thcolumn,0.14304193604373672,8.270400575046946e-05,Reject null hypothesis
52throw_58thcolumn,0.060550180066819975,0.3194074659630693,Fail to reject null hypothesis
52throw_59thcolumn,0.05702477545884497,0.3908183531208478,Fail to reject null hypothesis
52throw_60thcolumn,0.15240324120275958,2.1350557218051127e-05,Reject null hypothesis
52throw_61thcolumn,0.16316114895648023,4.02067873178512e-06,Reject null hypothesis
52throw_62thcolumn,0.12914913003861675,0.0005330649108337906,Reject null hypothesis
52throw_63thcolumn,0.09962522237167527,0.014761840543386839,Reject null hypothesis
52throw_64thcolumn,0.180541393673797,2.1172704487103707e-07,Reject null hypothesis
52throw_65thcolumn,0.10788551655313056,0.006356467201668668,Reject null hypothesis
52throw_66thcolumn,0.05976916735366859,0.33430938213671085,Fail to reject null hypothesis
52throw_67thcolumn,0.07676432941380656,0.10710273529748301,Fail to reject null hypothesis
52throw_68thcolumn,0.13577689070160975,0.00022472359222310505,Reject null hypothesis
52throw_69thcolumn,0.07932431552913612,0.08800344604495557,Fail to reject null hypothesis
52throw_70thcolumn,0.15224866576994836,2.1723216845764074e-05,Reject null hypothesis
52throw_71thcolumn,0.07866533605241463,0.09271342494123136,Fail to reject null hypothesis
52throw_72thcolumn,0.07122673232958736,0.160346740549725,Fail to reject null hypothesis
52throw_73thcolumn,0.11882511823664685,0.0018792013691056634,Reject null hypothesis
52throw_74thcolumn,0.06661658784223543,0.21908877578071762,Fail to reject null hypothesis
52throw_75thcolumn,0.15708118193257256,1.0357569737017119e-05,Reject null hypothesis
52throw_76thcolumn,0.06463964941207098,0.24877052288520418,Fail to reject null hypothesis
52throw_77thcolumn,0.10134182323078926,0.012452930788428612,Reject null hypothesis
52throw_78thcolumn,0.05899900203931097,0.3493999876401665,Fail to reject null hypothesis
52throw_79thcolumn,0.08018126003384389,0.08229222708715092,Fail to reject null hypothesis
52throw_80thcolumn,0.156942877597952,1.0590624162521769e-05,Reject null hypothesis
52throw_81thcolumn,0.11116685468824576,0.004465117211837311,Reject null hypothesis
52throw_82thcolumn,0.07039419447216558,0.16990885350089371,Fail to reject null hypothesis
52throw_83thcolumn,0.05269937518982948,0.48982407705909803,Fail to reject null hypothesis
52throw_84thcolumn,0.04710754111164143,0.6330335040433118,Fail to reject null hypothesis
52throw_85thcolumn,0.04784516422961774,0.6134331998316912,Fail to reject null hypothesis
52throw_86thcolumn,0.06217457803618692,0.2898544776732274,Fail to reject null hypothesis
52throw_87thcolumn,0.11640886015533475,0.0024845280087639234,Reject null hypothesis
52throw_88thcolumn,0.07592094415759101,0.11411170243083721,Fail to reject null hypothesis
52throw_89thcolumn,0.14683852562155594,4.8444839886598555e-05,Reject null hypothesis
52throw_90thcolumn,0.1004089469345251,0.013671397119355362,Reject null hypothesis
52throw_91thcolumn,0.06943148782921855,0.1815126312554689,Fail to reject null hypothesis
52throw_92thcolumn,0.08672766520588363,0.0480696239018555,Fail to reject null hypothesis
52throw_93thcolumn,0.11587733761444005,0.0026403277683857774,Reject null hypothesis
52throw_94thcolumn,0.09138119928841064,0.03201157019621954,Fail to reject null hypothesis
52throw_95thcolumn,0.08878595912700135,0.0403203368226869,Fail to reject null hypothesis
52throw_96thcolumn,0.05722274048683126,0.3863064294082168,Fail to reject null hypothesis
52throw_97thcolumn,0.08441716926281077,0.058450121323531945,Fail to reject null hypothesis
52throw_98thcolumn,0.09205916171302121,0.03014476558584943,Fail to reject null hypothesis
52throw_99thcolumn,0.05775968672712284,0.3751392609578036,Fail to reject null hypothesis
52throw_100thcolumn,0.11906918470950666,0.0018257201407684389,Reject null hypothesis
52throw_101thcolumn,0.09205916171302121,0.03014476558584943,Fail to reject null hypothesis
52throw_102thcolumn,0.08050125829826008,0.08034728821545302,Fail to reject null hypothesis
52throw_103thcolumn,0.10863669891959908,0.005870423232794784,Reject null hypothesis
52throw_104thcolumn,0.06841996789169957,0.1943691617301016,Fail to reject null hypothesis
52throw_105thcolumn,0.1004414891309064,0.013624083911273498,Reject null hypothesis
52throw_106thcolumn,0.12473423872955265,0.0009258371165584773,Reject null hypothesis
52throw_107thcolumn,0.08689308803748862,0.04746021662371962,Fail to reject null hypothesis
52throw_108thcolumn,0.1054204451772465,0.008230426182330865,Reject null hypothesis
52throw_109thcolumn,0.05624105089599514,0.40787748009799474,Fail to reject null hypothesis
52throw_110thcolumn,0.10864483446869441,0.005865073969467246,Reject null hypothesis
52throw_111thcolumn,0.06412982166876383,0.2568886389280565,Fail to reject null hypothesis
52throw_112thcolumn,0.059652557816635574,0.3367332463137246,Fail to reject null hypothesis
52throw_113thcolumn,0.08409445914869615,0.05997083674147927,Fail to reject null hypothesis
52throw_114thcolumn,0.04755499631188441,0.6200880500848763,Fail to reject null hypothesis
52throw_115thcolumn,0.04173265500932876,0.7710210876626844,Fail to reject null hypothesis
52throw_116thcolumn,0.06297728554692585,0.27600754102205655,Fail to reject null hypothesis
52throw_117thcolumn,0.05695426736668547,0.39226071080666053,Fail to reject null hypothesis
52throw_118thcolumn,0.058215277476461144,0.36527182350395426,Fail to reject null hypothesis
52throw_119thcolumn,0.061596954050418706,0.3001162071326971,Fail to reject null hypothesis
52throw_120thcolumn,0.07457315485746518,0.1261760819953964,Fail to reject null hypothesis
52throw_121thcolumn,0.04185740009545711,0.7679027369447614,Fail to reject null hypothesis
52throw_122thcolumn,0.05385733501106435,0.46221758373329364,Fail to reject null hypothesis
52throw_123thcolumn,0.05931086475463184,0.3434351501938402,Fail to reject null hypothesis
52throw_124thcolumn,0.07047826181281729,0.1689559664132766,Fail to reject null hypothesis
52throw_125thcolumn,0.05649867661734716,0.40171673151836734,Fail to reject null hypothesis
52throw_126thcolumn,0.05749392545667549,0.38038603219628625,Fail to reject null hypothesis
52throw_127thcolumn,0.051617347160151,0.5159477488215146,Fail to reject null hypothesis
52throw_128thcolumn,0.06831420575346032,0.19578618939948417,Fail to reject null hypothesis
52throw_129thcolumn,0.07187486440751507,0.15315791384950245,Fail to reject null hypothesis
52throw_130thcolumn,0.06426812600338438,0.25467512480777565,Fail to reject null hypothesis
52throw_131thcolumn,0.0522519199895865,0.5007893816500288,Fail to reject null hypothesis
52throw_132thcolumn,0.08065583373107128,0.07931107713045243,Fail to reject null hypothesis
52throw_133thcolumn,0.051278365947845704,0.525316416919526,Fail to reject null hypothesis
52throw_134thcolumn,0.0501692194211828,0.5527728806219528,Fail to reject null hypothesis
52throw_135thcolumn,0.058039007246062396,0.36915950046036916,Fail to reject null hypothesis
52throw_136thcolumn,0.055660715060528484,0.4202680322606053,Fail to reject null hypothesis
52throw_137thcolumn,0.049483121447476894,0.5708055912580833,Fail to reject null hypothesis
52throw_138thcolumn,0.04580314140669067,0.666312400785514,Fail to reject null hypothesis
52throw_139thcolumn,0.07890126697617911,0.09106444337368166,Fail to reject null hypothesis
52throw_140thcolumn,0.0925066169132642,0.02888941780512216,Fail to reject null hypothesis
52throw_141thcolumn,0.029556449863322776,0.9784964494302848,Fail to reject null hypothesis
52throw_142thcolumn,0.09884149780882544,0.015929631925143725,Reject null hypothesis
52throw_143thcolumn,0.04095164229617738,0.7900963273078229,Fail to reject null hypothesis
52throw_144thcolumn,0.05031565930489869,0.5494825942189636,Fail to reject null hypothesis
52throw_145thcolumn,0.041678418015359917,0.7725113862978358,Fail to reject null hypothesis
52throw_146thcolumn,0.10288215385950449,0.010677732869271591,Reject null hypothesis
52throw_147thcolumn,0.11421226189959648,0.0031879489155562895,Reject null hypothesis
52throw_148thcolumn,0.07614331583286328,0.1123030652426112,Fail to reject null hypothesis
52throw_149thcolumn,0.1091194081659218,0.005575692873466423,Reject null hypothesis
52throw_150thcolumn,0.06586540547576691,0.23003059351783522,Fail to reject null hypothesis
52throw_151thcolumn,0.07449179936651192,0.12690157173269823,Fail to reject null hypothesis
52throw_152thcolumn,0.1627869136980952,4.204940752764727e-06,Reject null hypothesis
52throw_153thcolumn,0.04382891482622467,0.718972844567452,Fail to reject null hypothesis
52throw_154thcolumn,0.05228988588536469,0.49972118009948313,Fail to reject null hypothesis
52throw_155thcolumn,0.11868410205232785,0.0019100370792421105,Reject null hypothesis
52throw_156thcolumn,0.07354536382175554,0.13591203565280163,Fail to reject null hypothesis
52throw_157thcolumn,0.04944244370200026,0.571721103760117,Fail to reject null hypothesis
52throw_158thcolumn,0.1033052024124615,0.010225996396311958,Reject null hypothesis
52throw_159thcolumn,0.11015533475072678,0.004988040788214593,Reject null hypothesis
52throw_160thcolumn,0.07907211350718098,0.08978196167174048,Fail to reject null hypothesis
52throw_161thcolumn,0.0474709289712327,0.6224019496652937,Fail to reject null hypothesis
52throw_162thcolumn,0.09364559378660997,0.026078315113694687,Fail to reject null hypothesis
52throw_163thcolumn,0.06230474682171215,0.28747812045264765,Fail to reject null hypothesis
52throw_164thcolumn,0.0535725907927279,0.46892804688408873,Fail to reject null hypothesis
52throw_165thcolumn,0.05304106825183321,0.4816867731906978,Fail to reject null hypothesis
52throw_166thcolumn,0.11131329457196164,0.004392270344291793,Reject null hypothesis
52throw_167thcolumn,0.05054345467956784,0.5436742685465373,Fail to reject null hypothesis
52throw_168thcolumn,0.09563609146526662,0.021628025689137468,Reject null hypothesis
52throw_169thcolumn,0.10793704169740097,0.0063201126830243655,Reject null hypothesis
52throw_170thcolumn,0.06550472946587409,0.235401877174159,Fail to reject null hypothesis
52throw_171thcolumn,0.06748166789603853,0.2069604498070765,Fail to reject null hypothesis
52throw_172thcolumn,0.09078459235475334,0.03372969711918938,Fail to reject null hypothesis
52throw_173thcolumn,0.04582483620427821,0.6656601286306534,Fail to reject null hypothesis
52throw_174thcolumn,0.13759111814986766,0.00017659884523581028,Reject null hypothesis
52throw_175thcolumn,0.12140408729986549,0.0013856574010280107,Reject null hypothesis
52throw_176thcolumn,0.06278745606803489,0.27932725135678055,Fail to reject null hypothesis
52throw_177thcolumn,0.10484824489087517,0.008727435682320652,Reject null hypothesis
52throw_178thcolumn,0.11670987547186185,0.002400403890520677,Reject null hypothesis
52throw_179thcolumn,0.10568078274829695,0.008007615155430988,Reject null hypothesis
52throw_180thcolumn,0.09675337354102487,0.019485586410621356,Reject null hypothesis
52throw_181thcolumn,0.06219084913437758,0.28955072952929745,Fail to reject null hypothesis
52throw_182thcolumn,0.1314270837853083,0.00039788287152015927,Reject null hypothesis
52throw_183thcolumn,0.08166735366859028,0.07308691618953359,Fail to reject null hypothesis
52throw_184thcolumn,0.14062567796242462,0.00011598279639527014,Reject null hypothesis
52throw_185thcolumn,0.0852198767735497,0.054665750482265976,Fail to reject null hypothesis
52throw_186thcolumn,0.09973912005900985,0.014586678546511503,Reject null hypothesis
52throw_187thcolumn,0.09508558597648284,0.02279494507864705,Reject null hypothesis
52throw_188thcolumn,0.11688343385256215,0.002352432596400031,Reject null hypothesis
52throw_189thcolumn,0.06130407428298694,0.3055296069553339,Fail to reject null hypothesis
52throw_190thcolumn,0.05416919772638521,0.4544037013847434,Fail to reject null hypothesis
52throw_191thcolumn,0.10590315442356923,0.00783635285824329,Reject null hypothesis
52throw_192thcolumn,0.07727144530741528,0.10317819188850874,Fail to reject null hypothesis
52throw_193thcolumn,0.08149921898728685,0.07413524059857972,Fail to reject null hypothesis
52throw_194thcolumn,0.07249587798845837,0.14656105433871047,Fail to reject null hypothesis
52throw_195thcolumn,0.06042543498069163,0.3219114069100826,Fail to reject null hypothesis
52throw_196thcolumn,0.07144096845576431,0.15801917523543554,Fail to reject null hypothesis
52throw_197thcolumn,0.05791697400963249,0.37188804234207784,Fail to reject null hypothesis
52throw_198thcolumn,0.07228164186228142,0.1489149070411297,Fail to reject null hypothesis
52throw_199thcolumn,0.07103961470039484,0.16241968289053582,Fail to reject null hypothesis
53throw_54thcolumn,0.09739065822015881,0.018310953178708213,Reject null hypothesis
53throw_55thcolumn,0.0760104351976396,0.11336291951950023,Fail to reject null hypothesis
53throw_56thcolumn,0.054887837896472426,0.4377416687416524,Fail to reject null hypothesis
53throw_57thcolumn,0.05247971536425565,0.49473189628524916,Fail to reject null hypothesis
